UserName,ScreenName,Location,TweetAt,OriginalTweet,Sentiment
230,45182,Windsor Heights IA,11-03-2020,be on the lookout for price gouging and other scams related to the covid virus learn more about how to spot them and how to file related consumer complaints at the link below ,Extremely Negative
231,45183,India,11-03-2020, we are disappointed that some sellers are attempting to artificially raise prices on basic need products during a global health crisis ,Extremely Negative
232,45184,Minneapolis MN,11-03-2020,at target amp walmart it s clean and repeat target has begun cleaning and sanitizing checkout lanes and touchscreens at least every minutes ,Positive
233,45185,Norfolk VA,11-03-2020,cdc at risk americans amp over and immunocompromised impaired immune system take action stock up food amp meds for covid ,Neutral
234,45186,Rockville MD,11-03-2020,target begins rationing items that are flying off the shelves during the coronavirus outbreak institutes new store cleaning policies ,Neutral
235,45187,Ballarat Victoria,11-03-2020,my local iga supermarket has a can limit on dog food now is this gonna be another toilet roll hoarding saga ridiculous,Negative
236,45188,Woodinville Wa,11-03-2020,i swung by the grocery store tonight for some toilet paper and hand sanitizer and i found the trophy case ,Positive
237,45189,JHB South Africa,11-03-2020,so according to this dude if you eat rama margarine leaver spread koo beans checks into your system amp if it doesn t like the food you eat the virus checks out amp may host itself into someone that eats like ciabatta so stock up on koo beans ,Extremely Positive
239,45191,Washington DC,11-03-2020,literally two weeks ago the u s economy was humming along and bernie sanders was the democratic front runner after a dominant victory in nevada ,Neutral
242,45194,Kansas City,11-03-2020,get a lot of sleep drink a lot of waterdon t eat batswash your handscall your momstock up on fooddon t eat batsstock up on waterclean regularly touched surfacesdon t eat batsavoid crowded eventseat healthy don t eat bats ,Positive
243,45195,kenya,11-03-2020,if you have don t go out sick wash hands call ahead wear mask to doctor stock up food medicines work from home keep social distances hand sanitizer after surfaces avoid touching face good sleep vitamins cough in elbow don t panic,Negative
245,45197,INDIA,11-03-2020,telangana make a of taking advantage of fears abroad minting money by controlling manufacture of masks being exported at exorbitant prices ,Negative
246,45198,Washington USA,11-03-2020,dangerous dems causing chaos over covid i shake hands hug share bites of food watch only fox and friends there is no problem in us fake media is making me look bad they crashed the stock market all because of my beautifully perfect response no test kits no ,Extremely Negative
247,45199,Online,11-03-2020,help keep the elderly isolated mortality rate is extremely high in the elderly they need to stock medicine and food and stay away from people now ,Positive
248,45200,Deerfield IL,11-03-2020,a new wave of retail coronavirus reaction virtual meetups empty shelves list of canceled trade events ,Negative
249,45201,Canada,11-03-2020,from the high tech industry to consumer packaged goods is affecting supply chains and disrupting manufacturing operations around the globe details how the could impact the global supply chain ,Neutral
251,45203,Utah USA,11-03-2020, howdy i am back in the business of retail trend data lates on the impact of the shopping surge with shopping session data ,Neutral
252,45204,Utah USA,11-03-2020, online shopping impact data ,Neutral
254,45206,Los Angeles CA,11-03-2020,food for thought everyone is running around stocking up on toilet paper wouldn t it be better to stock up on vitamin c and probiotic to boost your immune system ,Extremely Positive
255,45207,Lenexa Kan,11-03-2020,the may indeed result in a temporary spike in non perishable while delivery demand is anticipated to increase kroger the wall street journal kroger the wall street journal,Positive
257,45209,Philadelphia PA,11-03-2020,there will be no point in anyone being tested for the if americans have to pay absurd prices to be tested insured or not no government intervention to grant paid leave free testing and coverage guarantee job security live your life fuck em all ,Positive
258,45210,Minneapolis MN,11-03-2020, it s called the covid the pounds you lose b c you didn t stock up or gain b c you stocked up on trash food ,Positive
259,45211,WinstonSalem Area NC,11-03-2020,are you worried about and the stock up on items like healthy freeze dried no added sugar amp friendly ,Extremely Positive
260,45212,San Francisco California,11-03-2020, stages of covid denial it just a bad fluanger why is everyone buying all the toilet paper bargaining if i start doing emergen c shots now i won t get itdepression omg we re all going to dieacceptance i ll stock up on tp food theraflu and get this over with,Extremely Negative
261,45213,India,11-03-2020,in pics shoppers around the world are heading to grocery stores to stock up on food and basics as fear over the spread of grows ,Negative
262,45214,Chicago IL,11-03-2020, inteljust talked to a friend who owns multiple fast food franchises and he said likely will have to shut down next week to protect his employees so stock up on canned goods and food because ur local delis restaurants fast food franchises may not be open in a week ,Extremely Positive
