OriginalTweet,Sentiment,sentiment_numeric,prediction
it s so weird being in a state where hasn t hit yet life has still felt pretty normal despite all the pics i ve seen online amp the coverage today felt like the first day where ppl started acting differently lotta ppl at the grocery store feels foreboding,Positive,1,1.0
hopefully with this outbreak it ll push businesses to offer online shopping cough car dealerships and small restaurants cough,Positive,1,1.0
is it gay to use hand sanitizer to prevent coronavirus pastor says only sissies amp pansies wash their hands to prevent according to the conservative christian pastor christians who use hand sanitizer have fake faith and no balls,Extremely Positive,1,0.0
egyptian retailers now touting online shopping in response to,Negative,0,0.0
rap beat she s the covid self isolation queenmore toilet paper in her hands than i have ever seen this supermarket sceneperhaps a tad extremeshe turns and whispers darkly that it s for the quarantine mary in the tesco queue volume as you were,Negative,0,0.0
all you crazies out there panic buying please don t forget about your pet s food,Negative,0,1.0
people with no disposable income cannot afford to panic stock days worth of food and goods please consider a no contact drop off of non perishables to your local food pantry or donate some money to,Positive,1,0.0
consumers in the u s have been slow to embrace online grocery shopping until now but that mentality is starting to change in the era of reports,Positive,1,1.0
all americans should be concerned w stock markets liquidity amp credit lack of liquidity can cause a credit crisis amp everything will freeze no medicine no food no supplies empty stores,Extremely Negative,0,0.0
cdc urges elderly to stock up on food stay home amid fears,Negative,0,0.0
who can t afford to stock up and elderly people are now stuck while you have packets of toilet roll soaps and food rotting in the fridge apparently there been war in some shops in dublin people making off with entire shelves and cans of beans thrown cop on,Extremely Negative,0,1.0
smartphones are the main devices for online shopping during peaks seen at today thanks i reckon with mobile responsive websites are likely to benefit the most from this thoughts,Extremely Positive,1,1.0
state of the suburban grocery store during the time of thanksgiving super bowl level business not a single shopping cart available,Positive,1,1.0
americans stock up on food as covid concerns rise they are stocking up their pantries as they prepare for a large scale epidemic according to figures from neilsen published this week sales of medical supplies and non perishable food have increased,Positive,1,0.0
for those complaining about schools not being closed when tomorrow you use the tube bus train go to a supermarket pub etc you could quite easily get just by going about your every day life,Positive,1,1.0
